4.616406250000000148e-05,2.802500000000000019e-05,3.835625000000000059e-05,3.013281250000000145e-05,1.067265624999999963e-04,3.737656249999999795e-05,2.870781250000000069e-05
3.725781249999999845e-05,2.781718750000000107e-05,3.690156249999999996e-05,2.775781250000000132e-05,1.027781249999999995e-04,3.042968750000000019e-05,3.366562500000000007e-05
2.630312500000000069e-05,1.157812500000000021e-05,4.450156250000000173e-05,3.369531249999999995e-05,1.043218750000000065e-04,2.665937499999999918e-05,4.592656250000000249e-05
4.470937500000000085e-05,2.348281249999999905e-05,3.455625000000000309e-05,3.167656250000000170e-05,1.028078124999999993e-04,3.262656249999999769e-05,3.348750000000000083e-05
3.945468750000000272e-05,1.787187499999999904e-05,2.927187500000000170e-05,3.657500000000000134e-05,9.580156250000000184e-05,3.663437500000000109e-05,3.517968750000000045e-05
4.559999999999999709e-05,2.443281250000000181e-05,3.387343749999999920e-05,2.977656249999999956e-05,9.924531250000000085e-05,3.327968750000000171e-05,3.375468749999999970e-05
4.218593749999999796e-05,3.105312499999999756e-05,4.500624999999999960e-05,3.051874999999999982e-05,1.025109375000000006e-04,3.298281250000000296e-05,3.084531249999999844e-05
4.438281250000000223e-05,2.897499999999999956e-05,4.194843749999999896e-05,2.841093750000000195e-05,1.088937500000000007e-04,3.868281249999999921e-05,3.396249999999999882e-05
4.565937500000000361e-05,2.802500000000000019e-05,3.945468750000000272e-05,2.983593749999999931e-05,1.064296874999999976e-04,3.642656250000000196e-05,2.942031250000000107e-05
3.651562500000000159e-05,2.689687500000000157e-05,3.900937499999999783e-05,2.930156250000000157e-05,1.016796875000000041e-04,3.197343750000000045e-05,3.292343750000000321e-05
3.176562500000000133e-05,2.078125000000000030e-05,3.639687500000000209e-05,3.143906250000000270e-05,1.044406250000000060e-04,2.585781249999999918e-05,4.491718749999999997e-05
4.346249999999999934e-05,2.618437500000000119e-05,3.526875000000000008e-05,2.903437499999999931e-05,1.017390625000000039e-04,3.366562500000000007e-05,3.327968750000000171e-05
4.174062499999999984e-05,1.944531249999999916e-05,3.126093750000000346e-05,3.452656250000000321e-05,9.915625000000000122e-05,3.437812499999999706e-05,3.509062500000000083e-05
4.562968750000000374e-05,2.562031250000000018e-05,3.393281249999999895e-05,3.075624999999999881e-05,9.725624999999999570e-05,3.215156249999999969e-05,3.485312500000000183e-05
4.108750000000000260e-05,3.072656249999999894e-05,4.405625000000000361e-05,2.882656250000000019e-05,1.061031249999999990e-04,3.232968749999999894e-05,3.060781249999999944e-05
4.174062499999999984e-05,2.965781250000000007e-05,4.322500000000000035e-05,2.820312499999999944e-05,1.065781249999999970e-04,3.559531249999999870e-05,3.743593749999999770e-05
3.957343750000000222e-05,3.108281249999999743e-05,4.135468750000000147e-05,2.995468749999999881e-05,1.074984375000000066e-04,3.574374999999999807e-05,2.918281249999999868e-05
3.568437499999999832e-05,2.680781250000000194e-05,3.972187500000000159e-05,3.028125000000000082e-05,1.026000000000000002e-04,3.313125000000000233e-05,3.221093749999999944e-05
3.574374999999999807e-05,2.285937500000000168e-05,3.535781249999999970e-05,3.054843749999999969e-05,1.026000000000000002e-04,2.680781250000000194e-05,4.393749999999999734e-05
4.099843750000000298e-05,2.612500000000000144e-05,3.645625000000000184e-05,3.048906249999999994e-05,1.022437500000000017e-04,3.283437500000000359e-05,3.399218749999999870e-05
4.283906250000000198e-05,2.223593750000000093e-05,3.238906249999999869e-05,3.057812499999999957e-05,1.034906249999999965e-04,3.206250000000000007e-05,3.586249999999999757e-05
4.304687500000000110e-05,2.585781249999999918e-05,3.633750000000000234e-05,3.182500000000000107e-05,9.556406250000000285e-05,3.235937499999999882e-05,3.541718749999999945e-05
3.618906250000000297e-05,3.203281250000000020e-05,4.331406249999999997e-05,2.909374999999999906e-05,1.098437499999999967e-04,3.167656250000000170e-05,2.959843750000000032e-05
3.348750000000000083e-05,3.485312500000000183e-05,4.331406249999999997e-05,2.882656250000000019e-05,1.077062500000000058e-04,3.892031249999999820e-05,3.215156249999999969e-05
3.034062500000000057e-05,3.886093749999999845e-05,4.153281250000000072e-05,2.930156250000000157e-05,1.092796874999999991e-04,3.440781250000000372e-05,2.959843750000000032e-05
3.411093749999999819e-05,2.766875000000000169e-05,4.073124999999999733e-05,3.057812499999999957e-05,1.042625000000000068e-04,3.390312499999999907e-05,3.191406250000000070e-05
3.586249999999999757e-05,2.285937500000000168e-05,3.713906249999999895e-05,3.025156250000000095e-05,1.033124999999999972e-04,2.760937500000000194e-05,4.230468749999999746e-05
3.791093750000000247e-05,2.668906249999999906e-05,3.660468750000000121e-05,3.087499999999999831e-05,1.062515624999999984e-04,3.235937499999999882e-05,3.322031250000000196e-05
4.349218749999999922e-05,2.455156250000000131e-05,3.345781250000000095e-05,2.820312499999999944e-05,1.055390625000000014e-04,3.105312499999999756e-05,3.541718749999999945e-05
3.743593749999999770e-05,2.597656249999999868e-05,3.945468750000000272e-05,3.126093750000000346e-05,9.767187500000000749e-05,3.221093749999999944e-05,3.621875000000000284e-05
2.847031250000000169e-05,3.598124999999999707e-05,4.260156250000000298e-05,2.956875000000000044e-05,1.122187500000000002e-04,3.143906250000000270e-05,2.882656250000000019e-05
2.493749999999999968e-05,4.022656249999999946e-05,4.402656250000000374e-05,2.903437499999999931e-05,1.101703124999999954e-04,3.826718750000000096e-05,2.971718749999999981e-05
2.677812499999999868e-05,4.073124999999999733e-05,4.197812499999999884e-05,3.016250000000000132e-05,1.097843749999999970e-04,3.325000000000000183e-05,2.995468749999999881e-05
3.224062499999999932e-05,2.971718749999999981e-05,4.108750000000000260e-05,3.063749999999999932e-05,1.054500000000000017e-04,3.431874999999999732e-05,3.167656250000000170e-05
3.797031250000000222e-05,2.499687499999999943e-05,3.829687500000000084e-05,3.060781249999999944e-05,1.017687500000000037e-04,3.099374999999999781e-05,3.853437499999999983e-05
3.488281250000000171e-05,2.716406250000000044e-05,3.838593750000000046e-05,3.090468749999999819e-05,1.071421874999999946e-04,3.280468750000000371e-05,3.262656249999999769e-05
4.447187500000000186e-05,2.461093750000000106e-05,3.515000000000000058e-05,2.787656250000000081e-05,1.045000000000000058e-04,3.200312500000000032e-05,3.482343750000000196e-05
3.078593749999999869e-05,2.947968750000000082e-05,4.147343750000000097e-05,3.200312500000000032e-05,9.773125000000000724e-05,3.286406250000000346e-05,3.678281250000000046e-05
2.372031250000000143e-05,3.897968749999999795e-05,4.206718749999999846e-05,3.028125000000000082e-05,1.121296875000000006e-04,3.167656250000000170e-05,2.814374999999999969e-05
2.259218749999999942e-05,4.093906250000000323e-05,4.459062500000000135e-05,2.918281249999999868e-05,1.116843750000000025e-04,3.651562500000000159e-05,2.947968750000000082e-05
2.576874999999999956e-05,3.903906249999999770e-05,4.447187500000000186e-05,3.010312500000000157e-05,1.096656249999999975e-04,3.286406250000000346e-05,3.037031250000000044e-05
3.069687499999999906e-05,3.221093749999999944e-05,4.064218749999999771e-05,3.099374999999999781e-05,1.063999999999999977e-04,3.461562500000000284e-05,3.140937500000000283e-05
3.998906250000000047e-05,2.591718749999999893e-05,3.918749999999999708e-05,3.019218750000000120e-05,1.017093750000000040e-04,3.301250000000000283e-05,3.639687500000000209e-05
3.209218749999999995e-05,2.879687500000000031e-05,3.998906250000000047e-05,3.179531250000000120e-05,1.037578124999999953e-04,3.517968750000000045e-05,3.188437500000000082e-05
4.524374999999999859e-05,2.526406250000000169e-05,3.624843750000000272e-05,2.847031250000000169e-05,1.026593750000000000e-04,3.366562500000000007e-05,3.384374999999999932e-05
2.772812500000000144e-05,3.200312500000000032e-05,4.272031250000000248e-05,3.164687500000000183e-05,9.776093750000000712e-05,3.369531249999999995e-05,3.707968749999999920e-05
2.232500000000000055e-05,4.022656249999999946e-05,4.194843749999999896e-05,2.844062500000000182e-05,1.136437500000000078e-04,3.152812500000000233e-05,2.749062499999999906e-05
2.214687500000000130e-05,4.132500000000000160e-05,4.390781249999999746e-05,2.912343749999999894e-05,1.128124999999999977e-04,3.550624999999999907e-05,2.933125000000000145e-05
2.618437500000000119e-05,3.746562499999999757e-05,4.571875000000000336e-05,2.921250000000000195e-05,1.096359374999999976e-04,3.387343749999999920e-05,3.051874999999999982e-05
3.081562499999999856e-05,3.277499999999999706e-05,4.120625000000000210e-05,3.099374999999999781e-05,1.071421874999999946e-04,3.538749999999999958e-05,3.093437499999999806e-05
4.085000000000000360e-05,2.683750000000000182e-05,3.915781249999999720e-05,2.936093750000000132e-05,1.023328125000000014e-04,3.393281249999999895e-05,3.529843749999999995e-05
3.072656249999999894e-05,2.974687499999999969e-05,4.156250000000000059e-05,3.235937499999999882e-05,1.018281250000000035e-04,3.693124999999999983e-05,3.031093750000000069e-05
4.459062500000000135e-05,2.728281249999999994e-05,3.835625000000000059e-05,3.054843749999999969e-05,9.868125000000000323e-05,3.458593750000000296e-05,3.363593750000000020e-05
2.728281249999999994e-05,3.357656250000000045e-05,4.292812500000000160e-05,3.126093750000000346e-05,9.764218750000000762e-05,3.476406250000000221e-05,3.707968749999999920e-05
2.146406250000000080e-05,4.132500000000000160e-05,4.135468750000000147e-05,2.790625000000000069e-05,1.142968750000000050e-04,3.099374999999999781e-05,2.769843750000000157e-05
2.217656250000000118e-05,4.111718750000000248e-05,4.343281249999999947e-05,2.968749999999999994e-05,1.133468749999999955e-04,3.470468750000000246e-05,2.953906250000000057e-05
2.710468750000000069e-05,3.577343749999999795e-05,4.565937500000000361e-05,2.915312499999999881e-05,1.107343750000000065e-04,3.322031250000000196e-05,3.108281249999999743e-05
3.022187500000000107e-05,3.247812499999999832e-05,4.177031249999999972e-05,3.078593749999999869e-05,1.083593750000000030e-04,3.612968750000000322e-05,3.063749999999999932e-05
4.251250000000000336e-05,2.707500000000000081e-05,3.811875000000000159e-05,2.841093750000000195e-05,1.034906249999999965e-04,3.491250000000000158e-05,3.494218750000000146e-05
3.040000000000000032e-05,2.971718749999999981e-05,4.361093749999999872e-05,3.185468750000000095e-05,1.013234375000000056e-04,3.696093749999999971e-05,3.087499999999999831e-05
4.369999999999999834e-05,2.900468749999999944e-05,4.007812500000000009e-05,3.126093750000000346e-05,9.698906249999999683e-05,3.512031250000000071e-05,3.325000000000000183e-05
2.793593750000000056e-05,3.491250000000000158e-05,4.177031249999999972e-05,3.120156250000000371e-05,9.734531249999999532e-05,3.636718750000000221e-05,3.684218750000000021e-05
2.119687499999999854e-05,4.224531249999999771e-05,4.070156249999999746e-05,2.778750000000000119e-05,1.145343750000000040e-04,3.099374999999999781e-05,2.796562500000000044e-05
2.250312499999999980e-05,4.052343749999999821e-05,4.283906250000000198e-05,3.022187500000000107e-05,1.136140625000000079e-04,3.431874999999999732e-05,2.989531249999999906e-05
2.781718750000000107e-05,3.568437499999999832e-05,4.515468749999999897e-05,2.903437499999999931e-05,1.102890624999999948e-04,3.298281250000000296e-05,3.215156249999999969e-05
2.879687500000000031e-05,3.283437500000000359e-05,4.179999999999999959e-05,3.034062500000000057e-05,1.098734374999999966e-04,3.693124999999999983e-05,3.040000000000000032e-05
4.367031249999999847e-05,2.680781250000000194e-05,3.770312500000000335e-05,2.740156249999999943e-05,1.049453125000000039e-04,3.574374999999999807e-05,3.431874999999999732e-05
3.040000000000000032e-05,3.031093750000000069e-05,4.375937499999999809e-05,3.176562500000000133e-05,1.021843750000000020e-04,3.666406250000000096e-05,3.040000000000000032e-05
4.307656250000000097e-05,3.031093750000000069e-05,4.040468749999999871e-05,3.137968750000000296e-05,9.770156250000000737e-05,3.473437500000000234e-05,3.330937500000000158e-05
2.900468749999999944e-05,3.509062500000000083e-05,4.135468750000000147e-05,3.137968750000000296e-05,9.823593750000000511e-05,3.719843749999999870e-05,3.601093750000000372e-05
2.104843749999999917e-05,4.242343750000000373e-05,4.070156249999999746e-05,2.769843750000000157e-05,1.144750000000000043e-04,3.137968750000000296e-05,2.841093750000000195e-05
2.300781250000000105e-05,3.975156250000000147e-05,4.266093750000000273e-05,3.057812499999999957e-05,1.136734375000000077e-04,3.387343749999999920e-05,3.025156250000000095e-05
2.796562500000000044e-05,3.624843750000000272e-05,4.396718749999999721e-05,2.864843750000000094e-05,1.109421875000000056e-04,3.253749999999999806e-05,3.295312500000000308e-05
2.787656250000000081e-05,3.437812499999999706e-05,4.153281250000000072e-05,2.953906250000000057e-05,1.111203125000000049e-04,3.740624999999999782e-05,3.034062500000000057e-05
4.414531250000000324e-05,2.781718750000000107e-05,3.630781250000000246e-05,2.659999999999999943e-05,1.066671874999999966e-04,3.672343750000000071e-05,3.363593750000000020e-05
3.111249999999999731e-05,3.132031250000000321e-05,4.331406249999999997e-05,3.078593749999999869e-05,1.042625000000000068e-04,3.621875000000000284e-05,3.069687499999999906e-05
4.340312499999999959e-05,3.114218749999999718e-05,4.076093749999999720e-05,3.140937500000000283e-05,9.897812500000000198e-05,3.455625000000000309e-05,3.277499999999999706e-05
2.939062500000000119e-05,3.580312499999999782e-05,4.043437499999999858e-05,3.158750000000000208e-05,1.011156250000000065e-04,3.630781250000000246e-05,3.488281250000000171e-05
2.104843749999999917e-05,4.221562499999999783e-05,4.085000000000000360e-05,2.772812500000000144e-05,1.141484375000000056e-04,3.215156249999999969e-05,2.918281249999999868e-05
2.363125000000000181e-05,3.880156249999999871e-05,4.307656250000000097e-05,3.075624999999999881e-05,1.133468749999999955e-04,3.396249999999999882e-05,3.096406249999999794e-05
2.778750000000000119e-05,3.725781249999999845e-05,4.280937500000000210e-05,2.838124999999999868e-05,1.116546875000000026e-04,3.277499999999999706e-05,3.289375000000000334e-05
2.942031250000000107e-05,3.470468750000000246e-05,4.123593750000000197e-05,2.847031250000000169e-05,1.121000000000000008e-04,3.734687499999999808e-05,3.040000000000000032e-05
4.242343750000000373e-05,3.045937500000000007e-05,3.624843750000000272e-05,2.648124999999999993e-05,1.081515625000000039e-04,3.696093749999999971e-05,3.271562499999999731e-05
3.167656250000000170e-05,3.238906249999999869e-05,4.307656250000000097e-05,3.051874999999999982e-05,1.053609375000000021e-04,3.636718750000000221e-05,3.042968750000000019e-05
4.411562500000000336e-05,3.200312500000000032e-05,4.034531249999999896e-05,3.087499999999999831e-05,1.011750000000000062e-04,3.497187500000000133e-05,3.200312500000000032e-05
3.048906249999999994e-05,3.607031250000000347e-05,4.034531249999999896e-05,3.096406249999999794e-05,1.036390624999999958e-04,3.565468749999999845e-05,3.414062499999999807e-05
2.081093750000000017e-05,4.230468749999999746e-05,4.076093749999999720e-05,2.790625000000000069e-05,1.140000000000000063e-04,3.274531249999999719e-05,2.986562499999999919e-05
2.419531249999999943e-05,3.835625000000000059e-05,4.301718750000000122e-05,3.108281249999999743e-05,1.129609374999999971e-04,3.399218749999999870e-05,3.158750000000000208e-05
2.704531250000000094e-05,3.808906250000000172e-05,4.215624999999999809e-05,2.852968750000000144e-05,1.125749999999999987e-04,3.342812500000000108e-05,3.200312500000000032e-05
3.295312500000000308e-05,3.396249999999999882e-05,4.096875000000000310e-05,2.749062499999999906e-05,1.129906249999999970e-04,3.707968749999999920e-05,3.048906249999999994e-05
3.841562500000000034e-05,3.372499999999999982e-05,3.657500000000000134e-05,2.686718750000000169e-05,1.096359374999999976e-04,3.699062499999999958e-05,3.229999999999999907e-05
3.247812499999999832e-05,3.390312499999999907e-05,4.197812499999999884e-05,3.051874999999999982e-05,1.063999999999999977e-04,3.669375000000000083e-05,3.013281250000000145e-05
4.429375000000000261e-05,3.301250000000000283e-05,3.957343750000000222e-05,3.084531249999999844e-05,1.029562499999999987e-04,3.494218750000000146e-05,3.105312499999999756e-05
3.135000000000000308e-05,3.657500000000000134e-05,4.037499999999999883e-05,3.013281250000000145e-05,1.057765625000000004e-04,3.568437499999999832e-05,3.307187500000000258e-05
2.054375000000000130e-05,4.239374999999999708e-05,4.085000000000000360e-05,2.915312499999999881e-05,1.126640624999999984e-04,3.345781250000000095e-05,3.040000000000000032e-05
2.452187500000000143e-05,3.814843750000000146e-05,4.295781250000000148e-05,3.087499999999999831e-05,1.128124999999999977e-04,3.390312499999999907e-05,3.244843749999999844e-05
2.612500000000000144e-05,3.859374999999999958e-05,4.191874999999999909e-05,2.861875000000000107e-05,1.136734375000000077e-04,3.405156249999999844e-05,3.129062500000000333e-05
3.740624999999999782e-05,3.268593749999999744e-05,3.948437500000000260e-05,2.769843750000000157e-05,1.134656249999999950e-04,3.639687500000000209e-05,3.087499999999999831e-05
3.488281250000000171e-05,3.642656250000000196e-05,3.704999999999999933e-05,2.725312500000000006e-05,1.111203125000000049e-04,3.651562500000000159e-05,3.164687500000000183e-05
3.375468749999999970e-05,3.538749999999999958e-05,4.090937500000000335e-05,3.013281250000000145e-05,1.072609375000000076e-04,3.681250000000000033e-05,3.007343750000000170e-05
4.367031249999999847e-05,3.399218749999999870e-05,3.972187500000000159e-05,3.034062500000000057e-05,1.045890625000000054e-04,3.470468750000000246e-05,3.048906249999999994e-05
3.161718750000000195e-05,3.687187500000000008e-05,4.090937500000000335e-05,2.927187500000000170e-05,1.073203125000000074e-04,3.580312499999999782e-05,3.197343750000000045e-05
2.060312500000000105e-05,4.177031249999999972e-05,4.153281250000000072e-05,3.034062500000000057e-05,1.112984375000000041e-04,3.354687500000000058e-05,3.120156250000000371e-05
2.499687499999999943e-05,3.811875000000000159e-05,4.313593750000000072e-05,3.004375000000000182e-05,1.123671874999999996e-04,3.360625000000000033e-05,3.333906250000000145e-05
2.505624999999999918e-05,3.969218750000000172e-05,4.156250000000000059e-05,2.891562499999999981e-05,1.143859375000000046e-04,3.419999999999999782e-05,3.123125000000000358e-05
4.197812499999999884e-05,3.040000000000000032e-05,3.880156249999999871e-05,2.740156249999999943e-05,1.138515625000000069e-04,3.586249999999999757e-05,3.123125000000000358e-05
3.179531250000000120e-05,3.975156250000000147e-05,3.651562500000000159e-05,2.725312500000000006e-05,1.119812500000000013e-04,3.601093750000000372e-05,3.140937500000000283e-05
3.405156249999999844e-05,3.675312500000000058e-05,4.061249999999999783e-05,2.927187500000000170e-05,1.085968750000000020e-04,3.672343750000000071e-05,2.983593749999999931e-05
4.343281249999999947e-05,3.500156250000000121e-05,3.969218750000000172e-05,2.956875000000000044e-05,1.067265624999999963e-04,3.440781250000000372e-05,2.986562499999999919e-05
3.102343749999999768e-05,3.773281250000000322e-05,4.111718750000000248e-05,2.915312499999999881e-05,1.085671875000000021e-04,3.583281249999999770e-05,3.054843749999999969e-05
2.060312500000000105e-05,4.102812500000000285e-05,4.215624999999999809e-05,3.040000000000000032e-05,1.113578125000000039e-04,3.351718750000000070e-05,3.215156249999999969e-05
2.478906250000000031e-05,3.841562500000000034e-05,4.292812500000000160e-05,2.945000000000000094e-05,1.121890625000000004e-04,3.295312500000000308e-05,3.455625000000000309e-05
2.392812500000000056e-05,4.058281249999999796e-05,4.197812499999999884e-05,2.847031250000000169e-05,1.156031249999999995e-04,3.381406249999999945e-05,3.108281249999999743e-05
4.557031249999999721e-05,2.992499999999999894e-05,3.740624999999999782e-05,2.719375000000000031e-05,1.142375000000000053e-04,3.550624999999999907e-05,3.120156250000000371e-05
2.716406250000000044e-05,4.473906250000000073e-05,3.544687499999999933e-05,2.716406250000000044e-05,1.132281249999999960e-04,3.476406250000000221e-05,3.126093750000000346e-05
3.366562500000000007e-05,3.826718750000000096e-05,4.087968750000000348e-05,2.885625000000000006e-05,1.091312499999999997e-04,3.690156249999999996e-05,2.977656249999999956e-05
4.191874999999999909e-05,3.621875000000000284e-05,4.016718749999999971e-05,2.909374999999999906e-05,1.085078125000000024e-04,3.425937499999999757e-05,2.977656249999999956e-05
2.879687500000000031e-05,3.897968749999999795e-05,4.171093749999999997e-05,2.867812500000000082e-05,1.092796874999999991e-04,3.568437499999999832e-05,3.087499999999999831e-05
2.027656249999999904e-05,4.061249999999999783e-05,4.230468749999999746e-05,3.031093750000000069e-05,1.120109375000000011e-04,3.298281250000000296e-05,3.256718749999999794e-05
2.490781249999999980e-05,3.829687500000000084e-05,4.239374999999999708e-05,2.965781250000000007e-05,1.113875000000000038e-04,3.200312500000000032e-05,3.624843750000000272e-05
2.336406249999999955e-05,4.162187500000000034e-05,4.171093749999999997e-05,2.829218749999999906e-05,1.162562499999999967e-04,3.422968749999999769e-05,3.048906249999999994e-05
4.521406249999999872e-05,3.137968750000000296e-05,3.702031249999999945e-05,2.698593750000000119e-05,1.137328125000000074e-04,3.577343749999999795e-05,3.108281249999999743e-05
2.490781249999999980e-05,4.779687500000000136e-05,3.458593750000000296e-05,2.707500000000000081e-05,1.132874999999999957e-04,3.437812499999999706e-05,3.126093750000000346e-05
3.271562499999999731e-05,3.945468750000000272e-05,4.120625000000000210e-05,2.852968750000000144e-05,1.102890624999999948e-04,3.592187499999999732e-05,2.897499999999999956e-05
4.046406249999999846e-05,3.776250000000000310e-05,3.987031250000000097e-05,2.861875000000000107e-05,1.097546874999999971e-04,3.449687500000000334e-05,2.980624999999999944e-05
2.716406250000000044e-05,4.010781249999999996e-05,4.111718750000000248e-05,2.876718750000000044e-05,1.104078125000000079e-04,3.476406250000000221e-05,3.126093750000000346e-05
2.069218750000000067e-05,3.995937500000000059e-05,4.266093750000000273e-05,3.001406250000000195e-05,1.120703125000000009e-04,3.322031250000000196e-05,3.277499999999999706e-05
2.404687500000000005e-05,3.915781249999999720e-05,4.203749999999999859e-05,2.980624999999999944e-05,1.104968750000000075e-04,3.010312500000000157e-05,3.859374999999999958e-05
2.389843750000000068e-05,4.188906249999999921e-05,4.168125000000000009e-05,2.841093750000000195e-05,1.162859374999999966e-04,3.488281250000000171e-05,2.953906250000000057e-05
4.286875000000000185e-05,3.553593749999999895e-05,3.583281249999999770e-05,2.701562500000000106e-05,1.132874999999999957e-04,3.583281249999999770e-05,3.114218749999999718e-05
2.452187500000000143e-05,4.859843749999999797e-05,3.411093749999999819e-05,2.731249999999999981e-05,1.141484375000000056e-04,3.396249999999999882e-05,3.072656249999999894e-05
3.215156249999999969e-05,4.040468749999999871e-05,4.061249999999999783e-05,2.885625000000000006e-05,1.115656250000000030e-04,3.529843749999999995e-05,2.912343749999999894e-05
3.975156250000000147e-05,3.838593750000000046e-05,4.046406249999999846e-05,2.847031250000000169e-05,1.102890624999999948e-04,3.449687500000000334e-05,2.998437499999999869e-05
2.636250000000000043e-05,4.129531250000000172e-05,4.087968750000000348e-05,2.787656250000000081e-05,1.103484374999999946e-04,3.538749999999999958e-05,3.170625000000000158e-05
2.128593750000000155e-05,3.900937499999999783e-05,4.245312500000000361e-05,2.995468749999999881e-05,1.121593750000000005e-04,3.402187499999999857e-05,3.256718749999999794e-05
2.288906250000000156e-05,4.031562499999999909e-05,4.117656250000000222e-05,3.001406250000000195e-05,1.106156250000000070e-04,2.784687500000000094e-05,4.034531249999999896e-05
2.594687499999999880e-05,4.117656250000000222e-05,4.123593750000000197e-05,2.861875000000000107e-05,1.160781249999999975e-04,3.470468750000000246e-05,2.968749999999999994e-05
3.791093750000000247e-05,4.108750000000000260e-05,3.488281250000000171e-05,2.651093749999999981e-05,1.125749999999999987e-04,3.627812500000000259e-05,3.185468750000000095e-05
2.413593749999999968e-05,4.815312499999999986e-05,3.428906249999999744e-05,2.775781250000000132e-05,1.147125000000000033e-04,3.372499999999999982e-05,3.025156250000000095e-05
3.075624999999999881e-05,4.174062499999999984e-05,4.016718749999999971e-05,2.915312499999999881e-05,1.123374999999999997e-04,3.491250000000000158e-05,2.861875000000000107e-05
3.945468750000000272e-05,3.886093749999999845e-05,4.079062499999999708e-05,2.826249999999999918e-05,1.101109374999999956e-04,3.512031250000000071e-05,3.016250000000000132e-05
2.645156250000000006e-05,4.114687500000000235e-05,4.099843750000000298e-05,2.719375000000000031e-05,1.100218749999999960e-04,3.595156249999999719e-05,3.262656249999999769e-05
2.220625000000000105e-05,3.835625000000000059e-05,4.200781249999999871e-05,2.956875000000000044e-05,1.127531249999999980e-04,3.363593750000000020e-05,3.316093750000000221e-05
2.149375000000000068e-05,4.156250000000000059e-05,4.058281249999999796e-05,2.980624999999999944e-05,1.112093750000000045e-04,2.674843749999999880e-05,4.096875000000000310e-05
3.001406250000000195e-05,3.850468749999999996e-05,4.126562500000000185e-05,2.844062500000000182e-05,1.158406249999999985e-04,3.440781250000000372e-05,2.968749999999999994e-05
3.440781250000000372e-05,4.245312500000000361e-05,3.565468749999999845e-05,2.648124999999999993e-05,1.130796874999999966e-04,3.526875000000000008e-05,3.316093750000000221e-05
2.345312499999999917e-05,4.803437500000000036e-05,3.485312500000000183e-05,2.781718750000000107e-05,1.153359375000000006e-04,3.360625000000000033e-05,2.992499999999999894e-05
2.971718749999999981e-05,4.263125000000000286e-05,3.984062500000000109e-05,2.909374999999999906e-05,1.128124999999999977e-04,3.512031250000000071e-05,2.867812500000000082e-05
3.972187500000000159e-05,3.954375000000000235e-05,4.019687499999999959e-05,2.882656250000000019e-05,1.094874999999999982e-04,3.577343749999999795e-05,3.063749999999999932e-05
2.671874999999999893e-05,4.177031249999999972e-05,4.046406249999999846e-05,2.710468750000000069e-05,1.085671875000000021e-04,3.645625000000000184e-05,3.372499999999999982e-05
2.324531250000000005e-05,3.737656249999999795e-05,4.174062499999999984e-05,2.956875000000000044e-05,1.125749999999999987e-04,3.339843750000000120e-05,3.393281249999999895e-05
2.021718749999999929e-05,4.313593750000000072e-05,4.067187499999999758e-05,2.918281249999999868e-05,1.114171875000000036e-04,2.686718750000000169e-05,4.013749999999999984e-05
3.509062500000000083e-05,3.612968750000000322e-05,4.016718749999999971e-05,2.826249999999999918e-05,1.144750000000000043e-04,3.428906249999999744e-05,3.042968750000000019e-05
3.137968750000000296e-05,4.295781250000000148e-05,3.657500000000000134e-05,2.645156250000000006e-05,1.133765624999999954e-04,3.372499999999999982e-05,3.470468750000000246e-05
2.321562500000000018e-05,4.755937500000000236e-05,3.559531249999999870e-05,2.778750000000000119e-05,1.156328124999999994e-04,3.414062499999999807e-05,2.968749999999999994e-05
2.885625000000000006e-05,4.358124999999999884e-05,3.987031250000000097e-05,2.879687500000000031e-05,1.131390624999999964e-04,3.565468749999999845e-05,2.844062500000000182e-05
4.028593749999999921e-05,4.028593749999999921e-05,3.984062500000000109e-05,2.826249999999999918e-05,1.089828125000000004e-04,3.707968749999999920e-05,3.111249999999999731e-05
2.725312500000000006e-05,4.272031250000000248e-05,3.939531250000000297e-05,2.737187499999999956e-05,1.075578125000000064e-04,3.592187499999999732e-05,3.509062500000000083e-05
2.401718750000000018e-05,3.734687499999999808e-05,4.099843750000000298e-05,2.900468749999999944e-05,1.123374999999999997e-04,3.247812499999999832e-05,3.556562499999999882e-05
1.977187500000000117e-05,4.462031250000000123e-05,4.001875000000000034e-05,2.864843750000000094e-05,1.117140625000000024e-04,2.731249999999999981e-05,3.909843749999999745e-05
3.954375000000000235e-05,3.520937500000000033e-05,3.820781250000000121e-05,2.793593750000000056e-05,1.129906249999999970e-04,3.221093749999999944e-05,3.292343750000000321e-05
2.835156249999999881e-05,4.467968750000000098e-05,3.642656250000000196e-05,2.680781250000000194e-05,1.129015624999999974e-04,3.322031250000000196e-05,3.547656249999999920e-05
2.294843750000000131e-05,4.800468750000000048e-05,3.559531249999999870e-05,2.790625000000000069e-05,1.155734374999999996e-04,3.541718749999999945e-05,2.873750000000000057e-05
2.793593750000000056e-05,4.378906249999999796e-05,4.007812500000000009e-05,2.912343749999999894e-05,1.140296875000000062e-04,3.580312499999999782e-05,2.844062500000000182e-05
4.141406250000000122e-05,4.013749999999999984e-05,3.957343750000000222e-05,2.820312499999999944e-05,1.088640625000000009e-04,3.773281250000000322e-05,3.146875000000000258e-05
2.817343749999999956e-05,4.378906249999999796e-05,3.805937500000000184e-05,2.713437500000000056e-05,1.084187500000000028e-04,3.434843749999999719e-05,3.595156249999999719e-05
